  Type                  Line   Text                            Value                           

  Identificator         1      deadline                        deadline                        

  Operator              1      =                               =                               

  Integer number        1      06                              6                               

  Keyword               2      if                              if                              

  Identificator         2      my_vosrast                      my_vosrast                      

  Operator              2      <                               <                               

  Integer number        2      20                              20                              

  Operator              2      and                             and                             

  Identificator         2      hours                           hours                           

  Operator              2      <=                              <=                              

  Identificator         2      deadline                        deadline                        

  Operator              2      or                              or                              

  Integer number        2      20                              20                              

  Operator              2      >                               >                               

  Identificator         2      my_vosrast                      my_vosrast                      

  Operator              2      and                             and                             

  Identificator         2      deadline                        deadline                        

  Operator              2      >=                              >=                              

  Identificator         2      deadline                        deadline                        

  Keyword               2      then                            then                            

  Identificator         3      result                          result                          

  Operator              3      :=                              :=                              

  Identificator         3      result                          result                          

  Operator              3      <>                              <>                              

  Identificator         3      isendoftheday                   isendoftheday                   

