  Type                  Line   Text                            Value                           

  Identificator         1      a                               a                               

  Operator              1      :=                              :=                              

  Operator              1      xor                             xor                             

  Operator              1      shl                             shl                             

  Separator             1      (                               (                               

  Integer number        1      20                              20                              

  Separator             1      )                               )                               

  Separator             1      ;                               ;                               

  Identificator         2      b                               b                               

  Operator              2      +=                              +=                              

  Operator              2      shr                             shr                             

  Separator             2      (                               (                               

  Integer number        2      $50                             80                              

  Separator             2      )                               )                               

  Operator              2      div                             div                             

  Integer number        2      1320                            1320                            

  Separator             2      ;                               ;                               

