  Type                  Line   Text                            Value                           

  Operator              1      <                               <                               

  Operator              1      <                               <                               

  Operator              1      <>                              <>                              

  Operator              1      >                               >                               

  Operator              1      >                               >                               

  Operator              1      <                               <                               

  Operator              1      <                               <                               

  Operator              2      :=                              :=                              

  Operator              2      =                               =                               

  Operator              2      =                               =                               

  Operator              2      =                               =                               

  Operator              3      <=                              <=                              

  Operator              3      =                               =                               

  Operator              3      >                               >                               

