  Type                  Line   Text                            Value                           

  Integer number        1      243                             243                             

  Integer number        2      $f3                             243                             

  Integer number        2      $F3                             243                             

  Integer number        3      &363                            243                             

  Integer number        4      %11110011                       243                             

  Integer number        5      $243                            579                             

  Integer number        6      &243                            163                             

  Integer number        7      %1010                           10                              

