  Type                  Line   Text                            Value                           

  Keyword               1      program                         program                         

  Identificator         1      ulala                           ulala                           

  Separator             1      ;                               ;                               

  Identificator         5      i                               i                               

  Operator              5      :=                              :=                              

  Integer number        5      4                               4                               

  Separator             5      ;                               ;                               

  Keyword               6      while                           while                           

  Keyword               6      true                            true                            

  Keyword               6      do                              do                              

  Keyword               7      begin                           begin                           

  Identificator         8      i                               i                               

  Operator              8      +=                              +=                              

  Integer number        8      20                              20                              

  Separator             8      ;                               ;                               

  Keyword               9      if                              if                              

  Identificator         9      i                               i                               

  Operator              9      >                               >                               

  Integer number        9      3232423432                      -1062543864                     

  Keyword               9      then                            then                            

  Keyword               9      exit                            exit                            

  Separator             9      ;                               ;                               

  Keyword               10     end                             end                             

  Separator             10     ;                               ;                               

